 	root	zh-tw	zh	pt	de
@translator		蔡宜靜	蔡宜靜	Alexandre Bento Freire	Christian Knappke
HISTORY_HINT	 Use Ctrl+UP/DOWN to fetch the history	使用Ctrl + UP / DOWN來獲取歷史紀錄	使用Ctrl + UP / DOWN来获取历史纪录	Use Ctrl+UP/DOWN para usar a histórico	 Mit Strg+UP/DOWN durch die History blättern
SPACETEXT_HINT	 use \\$ for leading and trimming spaces	 使用 \\$ 來獲取行初空白與行尾空白	 使用 \\$ 来获取行初空白与行尾空白	  usar \\ $ para espaços finais e iniciais	 \\$ für führende und nachfolgende Leerzeichen
SHORTCUT_HINT	Ex: Ctrl-Shift-U (win).  Cmd-Shift-U (mac)	例如：Ctrl-Shift-U (win).  Cmd-Shift-U (mac)	例如：Ctrl-Shift-U (win). Cmd-Shift-U (mac)	Ex: Ctrl-Shift-U (vitória). Cmd-Shift-U (mac)	z.B.: Strg-Umsch-U (Win).  Cmd-Shift-U (Mac)
NEED_RESTART_MSG	Only takes effect after restart!	重新啟動後生效！	重新启动后生效！	Só tem efeito após reiniciar!	Wird erst nach Neustart wirksam!
DEVBY_MSG	Developed by {0}	通過{0}開發	通过{0}开发	Desenvolvido por {0}	Entwickelt von {0}
EXTRACTOR_MSG	Write a regular expression<br>All matches will be copy to the clipboard<br>	寫出一個正則運算法<br>所有符合的項目將會複製到剪貼板<br>	写出一个正则运算法<br>所有符合的项目将会复制到剪贴板<br>	Escreva uma expressão regular <br> Todos os resultados serão copiados para o clipboard <br>	Schreibe einen regulären Ausdruck<br>Alles was darauf passt wird in die Zwischenablage kopiert.<br>
FLD_limaxcharsperline_label	Max Chars per line	每行的最大值	每行的最大值	Max caracteres por linha	Max. Anzahl Zeichen pro Zeile
FLD_limaxcharsperline_hint	Set 0 to no word wrap	設置0無自動換行	设置0无自动换行	Defina 0 para não quebrar automaticamente	Auf 0 setzen, um den Zeilenumbruch zu verhindern
FLD_maxcharsperline_label	Max Chars per line	每行的最大值	每行的最大值	Max carac. por linha	Max. Anzahl Zeichen pro Zeile
FLD_maxcharsperline_hint	Min is 1	最小值為1	最小值为1	Min é 1	Mindestens 1
FLD_tobreakwords_label	Break words	斷詞	断词	Quebrar palavras	Wörter umbrechen
FLD_tobreakwords_hint	Set to true, if it can break words	如果可以斷詞,設定為正確	如果可以断词,设定为正确	Ative parar quebrar palavras	Auf "true" setzen, damit Wörter umgebrochen werden können
FLD_lihtmlparawrap_label	html tag wrap	html tag wrap	html tag wrap	html tag wrap	In HTML Tag einhüllen
FLD_lihtmlparawrap_hint	Wraps each paragraph with this tag. Ex: p	以此標籤包裹每個段落。例如：p	以此标签包裹每个段落。例如：p	Quebra cada parágrafo com esta tag. Ex: p	Hüllt jeden Absatz in mit diesem Tag ein. Z.B.: p
FLD_linrparagraphs_label	Nr Paragraphs	段落號碼	段落号码	Nr parágrafos	Anzahl Absätze
FLD_linrparagraphs_hint	Maximum is 100	最大值為100	最大值为100	Máximo é 100	Maximal 100 Absätze
FLD_scss_label	scss Compiler	scss編譯器	scss编译器	Compilador SCSS	scss Compiler
